Heat No,Distortion,Rough Surface,Other,SHRINKAGE,SLAG INCLUSION,Primay Slurry Viscosity,Backup Slurry Viscosity,Primary Slurry Density,Backup Slurry Density,Primary Slurry plate weight,Process Duration (days),pH- Primary Slurry,Temperature of Primary Coating Room (°C),Humidity of Primary Coating Room (%),Temperature of Secondary Coating Room (°C),Humidity of Secondary Coating Room (%),Wax Temperature,Injection Pressure,Injection Time,Pouring Temperature,Pre-Heating Temperature,Pouring Speed,Si,Fe,Mn,Mg,Cu,Zn,Ti,Al
DJ011,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ012,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ013,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ014,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ015,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ016,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ017,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ018,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ019,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ020,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ021,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ022,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ023,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ024,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ025,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ026,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ027,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ028,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ029,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ030,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ031,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ032,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ033,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ034,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ035,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ036,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ037,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ038,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ039,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ040,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ041,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ042,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ043,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ044,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ045,0,1,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ046,0,1,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ047,0,0,1,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ048,0,0,0,1,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ049,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ050,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ051,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ052,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ053,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ054,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ055,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ056,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ057,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ058,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ059,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ060,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ061,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ062,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ063,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ064,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ065,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ066,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ067,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ068,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ069,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ070,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ071,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ072,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ073,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ074,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ075,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ076,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ077,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ078,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ079,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ080,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ081,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ082,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ083,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ084,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ085,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ086,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ087,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ088,0,0,0,0,0,47,11,3.00,1.66,0.91,5,10.50,22,23,22,23,61,36,310,694,890,0.13,6.51,0.10,0.03,0.28,0.10,0.03,0.10,92
DJ089,0,0,1,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ090,0,0,0,1,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ091,0,0,0,0,1,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ092,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ093,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ094,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ095,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ096,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ097,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ098,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ099,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ100,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ101,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ102,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ103,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ104,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ105,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ106,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ107,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ108,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ109,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ110,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ111,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ112,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ113,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ114,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ115,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ116,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ117,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ118,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ119,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ120,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ121,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ122,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ123,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ124,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ125,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ126,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ127,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ128,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ129,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ130,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ131,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ132,0,0,0,0,0,48,12,2.99,1.67,0.92,5,10.00,23,24,23,24,62,37,320,696,895,0.15,6.52,0.11,0.04,0.30,0.11,0.04,0.11,92
DJ133,0,0,1,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ134,0,0,0,1,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ135,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ136,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ137,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ138,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ139,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ140,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ141,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ142,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ143,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ144,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ145,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ146,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ147,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ148,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ149,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ150,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ151,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
